Student_Query,Priority
I cannot access the student portal and my submission is due tomorrow morning.,High
My exam is in in 1 hour and I am unable to login to the system.,High
What are the computer lab working hours?,Low
Can I update my email address in the university portal?,Medium
Today is the last date for scholarship form submission and I haven't received fee confirmation.,High
I mistakenly submitted the wrong lab record and the deadline is in 1 hour.,High
My admit card download page is not working and my presentation starts in tonight.,High
Can you provide information about campus events?,Low
I want to change my minor course for next semester.,Medium
I want to change my specialization track for next semester.,Medium
My exam is in in 1 hour and I am unable to login to the system.,High
The audio system in classroom is not working.,Medium
Today is the last date for fee payment and I haven't received fee confirmation.,High
How can I apply for internship approval?,Medium
Can you provide information about campus events?,Low
Is there any coding club in the university?,Low
The smart board in classroom is not working.,Medium
My exam is in in 1 hour and I am unable to login to the system.,High
I cannot access the student portal and my submission is due tomorrow morning.,High
I want to change my elective subject for next semester.,Medium
My exam portal is not working and my mid-sem exam starts in tomorrow morning.,High
My exam is in tonight and I am unable to login to the system.,High
I cannot access the student portal and my submission is due tomorrow morning.,High
Can I update my personal details in the university portal?,Medium
I cannot access the exam portal and my submission is due in 1 hour.,High
I want to change my specialization track for next semester.,Medium
Can you provide information about campus events?,Low
How do I get a character certificate?,Low
Is there any robotics club in the university?,Low
What are the computer lab working hours?,Low
I cannot access the student portal and my submission is due in 30 minutes.,High
I cannot access the exam portal and my submission is due in 30 minutes.,High
I cannot access the registration portal and my submission is due in 1 hour.,High
My fee portal is not working and my presentation starts in tomorrow morning.,High
What are the gym working hours?,Low
My exam is in in 1 hour and I am unable to login to the system.,High
Can I update my phone number in the university portal?,Medium
I mistakenly submitted the wrong assignment file and the deadline is tonight.,High
I cannot access the registration portal and my submission is due tonight.,High
What are the library working hours?,Low
What are the gym working hours?,Low
What are the computer lab working hours?,Low
I mistakenly submitted the wrong lab record and the deadline is tonight.,High
I mistakenly submitted the wrong assignment file and the deadline is in 1 hour.,High
I cannot access the exam portal and my submission is due in 30 minutes.,High
How do I get a migration certificate?,Low
I want to change my specialization track for next semester.,Medium
The smart board in classroom is not working.,Medium
Can you provide information about hostel rules?,Low
What are the gym working hours?,Low
How do I get a bonafide certificate?,Low
How can I apply for revaluation?,Medium
Can you provide information about campus events?,Low
I mistakenly submitted the wrong lab record and the deadline is tonight.,High
Can you provide information about campus events?,Low
When will the viva schedule be released?,Medium
I want to change my minor course for next semester.,Medium
I want to change my minor course for next semester.,Medium
What are the library working hours?,Low
The projector in classroom is not working.,Medium
I cannot access the registration portal and my submission is due tonight.,High
How can I apply for revaluation?,Medium
My fee portal is not working and my final exam starts in in 1 hour.,High
My exam is in tomorrow morning and I am unable to login to the system.,High
I want to change my specialization track for next semester.,Medium
Can I update my email address in the university portal?,Medium
How do I get a character certificate?,Low
My exam is in tonight and I am unable to login to the system.,High
Can I update my personal details in the university portal?,Medium
When will the viva schedule be released?,Medium
My LMS is not working and my mid-sem exam starts in in 30 minutes.,High
How do I get a migration certificate?,Low
How do I get a character certificate?,Low
